unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677703246.187286,46.7,2038985.3000000003,800,3000,191425388544,201420382208,471739715584,499999834112,25000000000,4849.035652453808,4032147085999,2840242255226,1.9396142609815235e-05,9,0,23040,3852
1677703247.1883812,47,2009681.3000000003,800,3000,191071940608,201420382208,471739715584,499999834112,25000000000,139942.72144357878,4032147096349,2840242262388,0.0005597708857740001,10,0,23040,4972
1677703248.189205,46.4,2020115.3249999995,800,3000,190495633408,201420382208,471739715584,499999834112,25000000000,192329.57117166565,4032147100830,2840242281968,0.0007693182846860001,10,1,23040,6028
1677703249.189725,47,1997208.325,800,3000,189876649984,201420382208,471739715584,499999834112,25000000000,135529.52587701374,4032147110900,2840242288848,0.0005421181035080001,10,0,23040,7116
1677703250.1898627,46.5,1975890.5,800,3000,189276504064,201420382208,471739715584,499999834112,25000000000,67022.76386510991,4032147114665,2840242293462,0.00026809105546,10,1,23040,8204
1677703251.190954,45.5,1952191.2000000007,800,3000,188722880512,201420382208,471739715584,499999834112,25000000000,149213.17234377444,4032147125173,2840242301626,0.000596852689375,10,0,23040,9324
1677703252.1975138,47.9,1997626.6750000007,800,3000,188170653696,201420382208,471739715584,499999834112,25000000000,6962.328179945227,4032147125675,2840242302000,2.784931271978091e-05,10,1,23040,10412
1677703253.1986818,47.4,1856408.6,800,3000,187843473408,201420382208,471739715584,499999834112,25000000000,293129.62090377626,4032147145953,2840242318406,0.001172518483615,0,0,23040,11084
1677703254.1998916,47.5,2040371.95,800,3000,187829055488,201420382208,471739719680,499999834112,25000000000,651667.6542630837,4032147204914,2840242341002,0.0026066706170520004,0,0,23040,11084
1677703255.19498,44.3,1940467.9250000003,800,3000,193628291072,201420382208,471739719680,499999834112,25000000000,190953.90085590663,4032147218948,2840242350720,0.0007638156034230001,16,2,23040,2
1677703256.1954136,43.8,2100990.3999999994,800,3000,193628037120,201420382208,471739719680,499999834112,25000000000,4294.13770378037,4032147219203,2840242351002,1.7176550815121483e-05,0,0,23040,2
1677703257.1963794,44.1,2194253.2499999995,800,3000,193628860416,201420382208,471739719680,499999834112,25000000000,139769.00638845452,4032147229431,2840242358262,0.0005590760255530001,0,0,23040,2
1677703258.1973352,44.5,2351700.6999999993,800,3000,193629147136,201420382208,471739719680,499999834112,25000000000,6585.705250656632,4032147230040,2840242358477,2.6342821002626533e-05,0,0,23040,2
1677703259.1982746,43.2,2149995.650000001,800,3000,193628069888,201420382208,471739719680,499999834112,25000000000,137247.0743253608,4032147240080,2840242365609,0.000548988297301,0,0,23040,2
1677703260.1994283,44.3,2254581.7999999993,800,3000,193628856320,201420382208,471739719680,499999834112,25000000000,113636.89626002258,4032147247077,2840242372833,0.00045454758504000003,0,0,23040,2
1677703261.2002795,43.3,2144366.25,800,3000,193627668480,201420382208,471739719680,499999834112,25000000000,181589.43936287749,4032147260855,2840242381773,0.0007263577574510001,0,0,23040,2
1677703262.2019598,43.6,2114781.9499999997,800,3000,193627897856,201420382208,471739719680,499999834112,25000000000,950.4029674257239,4032147260974,2840242381773,3.8016118697028962e-06,0,0,23040,2
1677703263.2015624,43.4,2222656.025,800,3000,193628123136,201420382208,471739719680,499999834112,25000000000,286065.6950286896,4032147273394,2840242405097,0.0011442627801140001,0,0,23040,2
1677703264.2032602,43.9,2288245.8250000007,800,3000,193628295168,201420382208,471739719680,499999834112,25000000000,39828.38022432865,4032147276441,2840242407037,0.00015931352089700002,0,0,23040,2
1677703265.2042854,42.8,2231434.9749999996,800,3000,193628426240,201420382208,471739719680,499999834112,25000000000,159948.02130612938,4032147287577,2840242415915,0.0006397920852240001,0,0,23040,2
1677703266.2052538,43.6,2199763.45,800,3000,193628524544,201420382208,471739719680,499999834112,25000000000,67015.09880748844,4032147291408,2840242420469,0.000268060395229,0,0,23040,2
1677703267.2065938,42.1,2118408.8249999997,800,3000,193628352512,201420382208,471739719680,499999834112,25000000000,135738.12280412694,4032147301266,2840242427601,0.000542952491216,0,0,23040,2
1677703268.2077453,44.3,2253788.05,800,3000,193629106176,201420382208,471739719680,499999834112,25000000000,303738.2266800726,4032147314239,2840242452639,0.0012149529067200001,0,0,23040,2
1677703269.2080948,44.1,2149764.3250000007,800,3000,193628188672,201420382208,471739719680,499999834112,25000000000,9692.612222309612,4032147314907,2840242453183,3.8770448889238446e-05,0,0,23040,2
1677703270.2094257,42.5,2148172.275,800,3000,193629286400,201420382208,471739719680,499999834112,25000000000,137025.63908448943,4032147325178,2840242460063,0.0005481025563370001,0,0,23040,2
1677703271.2118237,44.5,2333161.725,800,3000,193626701824,201420382208,471739719680,499999834112,25000000000,2202.7178516026925,4032147325304,2840242460213,8.81087140641077e-06,0,0,23040,2
1677703272.2120495,43.8,2253557.2,800,3000,193625296896,201420382208,471739719680,499999834112,25000000000,193476.31645400953,4032147339014,2840242470693,0.000773905265816,0,0,23040,2
1677703273.2127903,46.3,2262066.675,800,3000,193625452544,201420382208,471739719680,499999834112,25000000000,137338.26441108578,4032147349398,2840242477489,0.0005493530576440001,0,0,23040,2
1677703274.212988,44.2,2284617.2,800,3000,193626316800,201420382208,471739719680,499999834112,25000000000,7158.585112796185,4032147349993,2840242477789,2.8634340451184745e-05,0,0,23040,2
1677703275.2155113,45.9,2254090.4249999993,800,3000,193627389952,201420382208,471739719680,499999834112,25000000000,139791.24765653687,4032147360355,2840242484945,0.0005591649906260001,0,0,23040,2
1677703276.2143989,44.1,2291131.7999999993,800,3000,193627054080,201420382208,471739719680,499999834112,25000000000,141092.96042856207,4032147368966,2840242493951,0.0005643718417140001,0,0,23040,2
1677703277.2160797,44.4,2331522.3999999994,800,3000,193626583040,201420382208,471739719680,499999834112,25000000000,141090.8473106527,4032147379302,2840242501281,0.0005643633892420001,0,0,23040,2
1677703278.2168262,44.2,2291685.6999999993,800,3000,193628311552,201420382208,471739719680,499999834112,25000000000,6587.0828179590635,4032147379911,2840242501496,2.6348331271836252e-05,0,0,23040,2
1677703279.2179065,43.5,2120737.3749999995,800,3000,193628463104,201420382208,471739719680,499999834112,25000000000,137131.85993733976,4032147390297,2840242508270,0.0005485274397490001,0,0,23040,2
1677703280.2187762,43.9,2197206.1000000006,800,3000,193628356608,201420382208,471739719680,499999834112,25000000000,1430.7555989206164,4032147390476,2840242508270,5.723022395682466e-06,0,0,23040,2
1677703281.2198818,44.2,2178860.25,800,3000,193628676096,201420382208,471739719680,499999834112,25000000000,48985.84384967543,4032147392592,2840242512284,0.000195943375398,0,0,23040,2
1677703282.2212515,43.4,2173808.125,800,3000,193628921856,201420382208,471739719680,499999834112,25000000000,181087.96115092942,4032147404995,2840242522548,0.0007243518446030001,0,0,23040,2
1677703283.221688,44.6,2211881.0999999996,800,3000,193628811264,201420382208,471739719680,499999834112,25000000000,6125.326023114128,4032147405545,2840242522764,2.450130409245651e-05,0,0,23040,2
1677703284.2229404,43.3,2217145.5749999997,800,3000,193629081600,201420382208,471739719680,499999834112,25000000000,135406.41527284903,4032147415612,2840242529644,0.0005416256610910001,0,0,23040,2
1677703285.2236192,45.8,2096834.8749999995,800,3000,193616637952,201420382208,471739719680,499999834112,25000000000,100203.98377089603,4032147423732,2840242534058,0.000400815935083,0,0,23040,2
1677703286.2245831,44.3,2228850.6749999993,800,3000,193629528064,201420382208,471739719680,499999834112,25000000000,6961.2898295448185,4032147424171,2840242534490,2.7845159318179274e-05,0,0,23040,2
1677703287.225401,43.9,2235449.4999999995,800,3000,193629569024,201420382208,471739719680,499999834112,25000000000,53811.99385763843,4032147427519,2840242537874,0.00021524797543000002,0,0,23040,2
1677703288.2265096,44.5,2221406.3750000005,800,3000,193629257728,201420382208,471739719680,499999834112,25000000000,117957.2271456177,4032147437406,2840242542748,0.00047182890858200004,0,0,23040,2
1677703289.2275484,44,2207604.175,800,3000,193629032448,201420382208,471739719680,499999834112,25000000000,2877.011390059831,4032147437766,2840242542748,1.150804556023932e-05,0,0,23040,2
1677703290.2293806,42.9,2153121.4750000006,800,3000,193629458432,201420382208,471739719680,499999834112,25000000000,99537.62251162485,4032147445667,2840242547312,0.00039815049004600004,0,0,23040,2
1677703291.230185,43.6,2147334.9000000004,800,3000,193629511680,201420382208,471739723776,499999834112,25000000000,144667.6258483857,4032147457035,2840242554042,0.000578670503393,0,0,23040,2
1677703292.2312768,44.1,2284465.275,800,3000,193629675520,201420382208,471739723776,499999834112,25000000000,119693.32855809509,4032147464423,2840242561632,0.00047877331423200006,0,0,23040,2
1677703293.2314725,45.2,2216573.1999999993,800,3000,193630248960,201420382208,471739723776,499999834112,25000000000,171854.3609432377,4032147477163,2840242570378,0.000687417443772,0,0,23040,2
1677703294.232508,44.1,2162050.0249999994,800,3000,193629855744,201420382208,471739723776,499999834112,25000000000,183721.76495142363,4032147479918,2840242590612,0.0007348870598050001,0,0,23040,2
1677703295.2334118,44.1,2096757.0999999999,800,3000,193630773248,201420382208,471739723776,499999834112,25000000000,99062.46290472226,4032147487898,2840242595026,0.000396249851618,0,0,23040,2
1677703296.2343855,44.2,2263824.825,800,3000,193630396416,201420382208,471739723776,499999834112,25000000000,43149.98479606935,4032147490031,2840242598292,0.00017259993918400003,0,0,23040,2
1677703297.235348,43.7,2214845.875,800,3000,193630052352,201420382208,471739723776,499999834112,25000000000,142071.25701128136,4032147500645,2840242605454,0.000568285028045,0,0,23040,2
1677703298.2363052,46.3,2230371.7750000004,800,3000,193630846976,201420382208,471739723776,499999834112,25000000000,164994.05933851143,4032147513360,2840242613383,0.000659976237354,0,0,23040,2
1677703299.237244,44,2249313.1499999994,800,3000,193629716480,201420382208,471739723776,499999834112,25000000000,201442.91481313246,4032147515990,2840242635957,0.000805771659252,0,0,23040,2
1677703300.2386076,43.1,2249560.4250000007,800,3000,193629536256,201420382208,471739723776,499999834112,25000000000,135678.9672287587,4032147525825,2840242643105,0.000542715868915,0,0,23040,2
1677703301.2392495,44.7,2267769.974999999,800,3000,193631772672,201420382208,471739723776,499999834112,25000000000,1295.1687311591434,4032147525987,2840242643105,5.180674924636573e-06,0,0,23040,2
1677703302.2417681,44.8,2367012.1499999994,800,3000,193630629888,201420382208,471739723776,499999834112,25000000000,165503.15483862988,4032147537474,2840242652358,0.0006620126193540001,0,0,23040,2
1677703303.2422194,44.1,2221345.1000000006,800,3000,193631485952,201420382208,471739723776,499999834112,25000000000,4398.015059826791,4032147537958,2840242652424,1.759206023930716e-05,0,0,23040,2
1677703304.243014,43.7,2154416.3249999997,800,3000,193631891456,201420382208,471739723776,499999834112,25000000000,198698.1047251108,4032147551357,2840242663882,0.0007947924189000001,0,0,23040,2
1677703305.242645,44.6,2262691.15,800,3000,193632210944,201420382208,471739723776,499999834112,25000000000,3697.3645935990553,4032147551819,2840242663882,1.4789458374396221e-05,0,0,23040,2
1677703306.2442207,45.7,2186304.9,800,3000,193632460800,201420382208,471739723776,499999834112,25000000000,152024.45379278268,4032147563830,2840242670904,0.0006080978151710001,0,0,23040,2
1677703307.245163,46.4,2260168.1750000003,800,3000,193632350208,201420382208,471739723776,499999834112,25000000000,131316.2698415723,4032147573398,2840242677766,0.000525265079366,0,0,23040,2
1677703308.246193,44.5,2254995.4250000003,800,3000,193630752768,201420382208,471739723776,499999834112,25000000000,141686.06784698987,4032147582035,2840242686858,0.000566744271387,0,0,23040,2
1677703309.2474227,45.3,2216076.725,800,3000,193630343168,201420382208,471739723776,499999834112,25000000000,160618.47733447762,4032147594723,2840242694272,0.0006424739093370001,0,0,23040,2
1677703310.2483182,45.9,2266121.5750000007,800,3000,193630367744,201420382208,471739723776,499999834112,25000000000,139451.12149516682,4032147604520,2840242701922,0.00055780448598,0,0,23040,2
1677703311.2491815,44,2249075.4749999996,800,3000,193631281152,201420382208,471739723776,499999834112,25000000000,21133.754940357438,4032147605580,2840242703506,8.453501976142976e-05,0,0,23040,2
1677703312.2502074,46.2,2193454.225,800,3000,193629380608,201420382208,471739723776,499999834112,25000000000,130458.16099673058,4032147615316,2840242710094,0.000521832643986,0,0,23040,2
1677703313.2513843,44.2,2187897.8499999996,800,3000,193632268288,201420382208,471739723776,499999834112,25000000000,4394.828016498223,4032147615800,2840242710160,1.757931206599289e-05,0,0,23040,2
1677703314.2521887,44.2,2216407.600000001,800,3000,193632153600,201420382208,471739723776,499999834112,25000000000,186194.22084685866,4032147628829,2840242720424,0.0007447768833870001,0,0,23040,2
1677703315.253228,45.5,2311332.950000001,800,3000,193631485952,201420382208,471739723776,499999834112,25000000000,5881.887151219328,4032147629321,2840242720668,2.352754860487731e-05,0,0,23040,2
1677703316.254195,44.3,2253638.85,800,3000,193631621120,201420382208,471739723776,499999834112,25000000000,102261.11087186425,4032147637702,2840242725082,0.000409044443487,0,0,23040,2
1677703317.2566466,45.6,2418894.425,800,3000,193631723520,201420382208,471739723776,499999834112,25000000000,119355.38139465303,4032147645910,2840242731830,0.000477421525578,0,0,23040,2
1677703318.2561777,43.3,2280962.9750000006,800,3000,193632137216,201420382208,471739723776,499999834112,25000000000,32575.276806230035,4032147648429,2840242733381,0.000130301107224,0,0,23040,2
1677703319.2571974,45.8,2250900,800,3000,193630826496,201420382208,471739723776,499999834112,25000000000,188367.91817044854,4032147661773,2840242743607,0.000753471672681,0,0,23040,2
1677703320.2581882,46.2,2495859.0499999993,800,3000,193630830592,201420382208,471739723776,499999834112,25000000000,1430.5824821482163,4032147661952,2840242743607,5.722329928592865e-06,0,0,23040,2
1677703321.259142,43.9,2185506.4000000004,800,3000,193631961088,201420382208,471739723776,499999834112,25000000000,137021.32628032652,4032147671964,2840242750739,0.000548085305121,0,0,23040,2
1677703322.2603605,46.1,2061573.5999999996,800,3000,193632497664,201420382208,471739723776,499999834112,25000000000,133461.369666013,4032147681787,2840242757619,0.0005338454786640001,0,0,23040,2
1677703323.261194,44.9,2320705.1750000003,800,3000,193632329728,201420382208,471739723776,499999834112,25000000000,6122.896496259946,4032147682337,2840242757835,2.449158598503978e-05,0,0,23040,2
1677703324.2621658,45.6,2238242.35,800,3000,193632665600,201420382208,471739723776,499999834112,25000000000,366212.1172147352,4032147701332,2840242784661,0.001464848468858,0,0,23040,2
1677703325.263085,46.4,2496240.5749999993,800,3000,193632731136,201420382208,471739723776,499999834112,25000000000,33872.86732493934,4032147703358,2840242786873,0.000135491469299,0,0,23040,2
1677703326.2653296,45,2235600.7,800,3000,193632522240,201420382208,471739723776,499999834112,25000000000,252960.17752661393,4032147720385,2840242801537,0.001011840710106,0,0,23040,2
1677703327.2651541,47.2,2496253.9000000004,800,3000,193631768576,201420382208,471739723776,499999834112,25000000000,41815.33759128265,4032147723005,2840242804143,0.00016726135036500002,0,0,23040,2
1677703328.2666433,42.9,2147845.4499999997,800,3000,193632362496,201420382208,471739723776,499999834112,25000000000,149673.11242194474,4032147734514,2840242811371,0.000598692449687,0,0,23040,2
1677703329.2667065,44.5,2188387.5749999997,800,3000,193632137216,201420382208,471739723776,499999834112,25000000000,145718.79335207026,4032147745700,2840242818401,0.000582875173408,0,0,23040,2
1677703330.267301,44,2211396.2249999996,800,3000,193632772096,201420382208,471739723776,499999834112,25000000000,85828.96472977732,4032147750979,2840242823857,0.000343315858919,0,0,23040,2
1677703331.2692282,44,2190925.25,800,3000,193632337920,201420382208,471739723776,499999834112,25000000000,1078130.294813876,4032147823481,2840242886381,0.004312521179255,0,0,23040,2
1677703332.2700634,45.7,2181990.125000001,800,3000,193631649792,201420382208,471739723776,499999834112,25000000000,144167.59406804552,4032147833790,2840242894108,0.000576670376272,0,0,23040,2
1677703333.2718334,44.3,2169531.725,800,3000,193631244288,201420382208,471739723776,499999834112,25000000000,10397.596051910072,4032147834576,2840242894624,4.1590384207640285e-05,0,0,23040,2
1677703334.2721202,46.2,2179390.75,800,3000,193632636928,201420382208,471739723776,499999834112,25000000000,144910.4371433536,4032147845307,2840242902012,0.000579641748573,0,0,23040,2
1677703335.2730525,46.3,2496446.599999999,800,3000,193630883840,201420382208,471739723776,499999834112,25000000000,463248.15236193297,4032147865497,2840242939782,0.0018529926094470002,0,0,23040,2
1677703336.2746058,44.6,2232552.0499999993,800,3000,193631584256,201420382208,471739723776,499999834112,25000000000,161421.26482669212,4032147877334,2840242948154,0.000645685059306,0,0,23040,2
1677703337.2758963,44.9,2102501.975,800,3000,193632088064,201420382208,471739723776,499999834112,25000000000,146978.31569889115,4032147888418,2840242955466,0.0005879132627950001,0,0,23040,2
1677703338.2760868,46.6,2496622.5499999993,800,3000,193632890880,201420382208,471739723776,499999834112,25000000000,7406.589071114583,4032147889129,2840242955681,2.962635628445833e-05,0,0,23040,2
1677703339.2775288,43,2232386.6499999994,800,3000,193632276480,201420382208,471739723776,499999834112,25000000000,133902.91794211534,4032147898861,2840242962711,0.000535611671768,0,0,23040,2
1677703340.2780542,46.2,2222539.4000000004,800,3000,193632882688,201420382208,471739723776,499999834112,25000000000,266300.06609304686,4032147916394,2840242978483,0.001065200264372,0,0,23040,2
1677703341.2792447,44.2,2209572.15,800,3000,193620086784,201420382208,471739723776,499999834112,25000000000,33048.658085389055,4032147917926,2840242981087,0.000132194632341,0,0,23040,2
1677703342.279585,43.5,2183351.9749999996,800,3000,193632477184,201420382208,471739723776,499999834112,25000000000,137785.12228929834,4032147928133,2840242988109,0.000551140489157,0,0,23040,2
1677703343.281058,46.5,2248388.9749999996,800,3000,193633079296,201420382208,471739723776,499999834112,25000000000,99613.2509142401,4032147936357,2840242992355,0.00039845300365600004,0,0,23040,2
1677703344.2820444,44.1,2214618.025,800,3000,193633435648,201420382208,471739723776,499999834112,25000000000,10413.728547334595,4032147937084,2840242992931,4.1654914189338384e-05,0,0,23040,2
1677703345.284231,45.9,2243846.375,800,3000,193632985088,201420382208,471739723776,499999834112,25000000000,185290.8547294798,4032147950428,2840243002799,0.000741163418917,0,0,23040,2
1677703346.2841828,44.2,2201925.375,800,3000,193633087488,201420382208,471739723776,499999834112,25000000000,6072.292444961997,4032147950919,2840243003067,2.428916977984799e-05,0,0,23040,2
1677703347.2854304,43.9,2180046.7749999994,800,3000,193633267712,201420382208,471739723776,499999834112,25000000000,144715.4465799444,4032147961869,2840243010229,0.000578861786319,0,0,23040,2
1677703348.286011,45.2,2388379.35,800,3000,193622446080,201420382208,471739723776,499999834112,25000000000,32037.400711361846,4032147963991,2840243012114,0.000128149602845,0,0,23040,2
1677703349.2869935,44,2194863.9499999997,800,3000,193631334400,201420382208,471739723776,499999834112,25000000000,141125.34111148823,4032147973657,2840243020106,0.000564501364445,0,0,23040,2
1677703350.2880237,45,2201271.925,800,3000,193630855168,201420382208,471739723776,499999834112,25000000000,13450.143572240911,4032147974858,2840243020588,5.380057428896364e-05,0,0,23040,2
1677703351.288947,43.4,2211673.8750000005,800,3000,193630756864,201420382208,471739723776,499999834112,25000000000,184741.41067611013,4032147987972,2840243030588,0.0007389656427040001,0,0,23040,2
1677703352.289991,43.7,2115591.275,800,3000,193631211520,201420382208,471739723776,499999834112,25000000000,137088.90707321966,4032147997928,2840243037786,0.0005483556282920001,0,0,23040,2
1677703353.2909353,44,2190628.275,800,3000,193630818304,201420382208,471739723776,499999834112,25000000000,5338.958016228133,4032147998530,2840243037852,2.1355832064912533e-05,0,0,23040,2
1677703354.2916977,44,2206748.9749999996,800,3000,193628655616,201420382208,471739723776,499999834112,25000000000,4468.592864994465,4032147998955,2840243037986,1.787437145997786e-05,0,0,23040,2
1677703355.2929196,44.5,2217647.0749999997,800,3000,193629560832,201420382208,471739723776,499999834112,25000000000,2876.4852364452404,4032147999315,2840243037986,1.150594094578096e-05,0,0,23040,2
1677703356.2941883,43.2,2295825.3749999995,800,3000,193629941760,201420382208,471739723776,499999834112,25000000000,274459.81334809656,4032148016832,2840243054820,0.001097839253392,0,0,23040,2
1677703357.2948203,45.1,2268235.6749999993,800,3000,193630527488,201420382208,471739723776,499999834112,25000000000,28190.182461332086,4032148019644,2840243055534,0.00011276072984500001,0,0,23040,2
1677703358.2958603,44.8,2234458.1750000007,800,3000,193630658560,201420382208,471739723776,499999834112,25000000000,133205.46873125894,4032148031401,2840243060445,0.000532821874925,0,0,23040,2
1677703359.2968295,45.4,2172779.0999999996,800,3000,193630769152,201420382208,471739723776,499999834112,25000000000,389958.0637490416,4032148071025,2840243069613,0.0015598322549960002,0,0,23040,2
1677703360.2978127,44,2169416.35,800,3000,193630875648,201420382208,471739723776,499999834112,25000000000,188047.10489926228,4032148073482,2840243090685,0.000752188419597,0,0,23040,2
1677703361.2988298,43,2152073.35,800,3000,193631248384,201420382208,471739723776,499999834112,25000000000,134742.95379617345,4032148083312,2840243097715,0.000538971815184,0,0,23040,2
1677703362.2998197,45.3,2263490.7750000004,800,3000,193631592448,201420382208,471739723776,499999834112,25000000000,55680.88071995991,4032148086643,2840243101351,0.00022272352287900003,0,0,23040,2
1677703363.3008575,44.8,2212971.65,800,3000,193631698944,201420382208,471739723776,499999834112,25000000000,150148.17081176196,4032148098203,2840243108579,0.000600592683247,0,0,23040,2
1677703364.3018801,44.2,2200715.3250000007,800,3000,193630973952,201420382208,471739723776,499999834112,25000000000,5282.598135137176,4032148098730,2840243108713,2.1130392540548703e-05,0,0,23040,2
1677703365.303329,43.5,2207349.425,800,3000,193631354880,201420382208,471739723776,499999834112,25000000000,308497.02800198365,4032148110088,2840243135973,0.0012339881120070001,0,0,23040,2
1677703366.3038478,44.9,2188443.425,800,3000,193631481856,201420382208,471739723776,499999834112,25000000000,109727.07372273906,4032148118815,2840243140969,0.00043890829489,0,0,23040,2
1677703367.3046725,46.7,2496273.549999999,800,3000,193630547968,201420382208,471739723776,499999834112,25000000000,314764.4169754224,4032148139081,2840243160081,0.0012590576679010002,0,0,23040,2
1677703368.306283,43.5,2133311.8250000007,800,3000,193630294016,201420382208,471739723776,499999834112,25000000000,314717.14253382303,4032148169190,2840243169375,0.0012588685701350002,0,0,23040,2
1677703369.3071718,45,2218913.525000001,800,3000,193630838784,201420382208,471739723776,499999834112,25000000000,137046.18999378756,4032148179456,2840243176255,0.0005481847599750001,0,0,23040,2
1677703370.3077285,44.1,2176112.975000001,800,3000,193630486528,201420382208,471739723776,499999834112,25000000000,12465.060608739517,4032148180591,2840243176679,4.986024243495807e-05,0,0,23040,2
1677703371.308723,43.7,2243684,800,3000,193630543872,201420382208,471739723776,499999834112,25000000000,133659.08354057127,4032148190297,2840243183697,0.0005346363341620001,0,0,23040,2
1677703372.3097615,44.8,2160305.6250000005,800,3000,193627713536,201420382208,471739723776,499999834112,25000000000,259266.7381840873,4032148207351,2840243199085,0.001037066952736,0,0,23040,2
1677703373.3107078,44.8,2253055.5749999993,800,3000,193630728192,201420382208,471739723776,499999834112,25000000000,10406.152830937865,4032148208137,2840243199601,4.1624611323751454e-05,0,0,23040,2
1677703374.312031,44.3,2167588.1750000003,800,3000,193630052352,201420382208,471739723776,499999834112,25000000000,139663.19443294933,4032148218606,2840243206613,0.000558652777731,0,0,23040,2
1677703375.3126104,46.4,2274791.4499999997,800,3000,193629421568,201420382208,471739723776,499999834112,25000000000,106674.19754123087,4032148227534,2840243211027,0.00042669679016400005,0,0,23040,2
1677703376.3127685,44,2247235.374999999,800,3000,193631084544,201420382208,471739723776,499999834112,25000000000,10502.339879193329,4032148228265,2840243211609,4.2009359516773316e-05,0,0,23040,2
1677703377.3138108,45.5,2200896.1999999993,800,3000,193630912512,201420382208,471739723776,499999834112,25000000000,182849.4039930683,4032148240879,2840243221875,0.000731397615972,0,0,23040,2
1677703378.314709,45.3,2368484.2,800,3000,193631666176,201420382208,471739723776,499999834112,25000000000,6586.084887082662,4032148241488,2840243222090,2.6344339548330652e-05,0,0,23040,2
1677703379.3154507,44.8,2243317.3,800,3000,193631637504,201420382208,471739723776,499999834112,25000000000,133548.94405056446,4032148251054,2840243229230,0.000534195776202,0,0,23040,2
1677703380.3167448,45.3,2259817.0749999997,800,3000,193631830016,201420382208,471739723776,499999834112,25000000000,133483.25450862103,4032148261181,2840243235810,0.0005339330180340001,0,0,23040,2
1677703381.3167937,44,2240746.8,800,3000,193631887360,201420382208,471739723776,499999834112,25000000000,6143.699721707594,4032148261483,2840243236276,2.4574798886830372e-05,0,0,23040,2
1677703382.3181899,45.7,2141092.1,800,3000,193632178176,201420382208,471739723776,499999834112,25000000000,101929.68788998514,4032148269828,2840243240690,0.00040771875155900004,0,0,23040,2
1677703383.3186648,44,2195129.425,800,3000,193631866880,201420382208,471739723776,499999834112,25000000000,56005.401365394624,4032148273248,2840243244274,0.00022402160546100002,0,0,23040,2
1677703384.3194807,42.7,2237280.35,800,3000,193632399360,201420382208,471739723776,499999834112,25000000000,137208.05628571278,4032148283533,2840243251154,0.0005488322251420001,0,0,23040,2
1677703385.3203382,45.7,2346914.1250000005,800,3000,193632612352,201420382208,471739723776,499999834112,25000000000,4907.791119418966,4032148284013,2840243251288,1.9631164477675863e-05,0,0,23040,2
1677703386.321316,44.7,2253011.775,800,3000,193632505856,201420382208,471739723776,499999834112,25000000000,171168.6390769828,4032148295532,2840243261186,0.0006846745563070001,0,0,23040,2
1677703387.322388,45.2,2309296.8000000007,800,3000,193633628160,201420382208,471739723776,499999834112,25000000000,3580.162316852434,4032148295838,2840243261328,1.4320649267409732e-05,0,0,23040,2
1677703388.3240964,43.3,2301223.8750000005,800,3000,193633853440,201420382208,471739723776,499999834112,25000000000,262727.128720186,4032148313575,2840243276488,0.00105090851488,0,0,23040,2
1677703389.3247037,46.4,2129927.8750000005,800,3000,193634553856,201420382208,471739723776,499999834112,25000000000,134254.47368610417,4032148323905,2840243282950,0.000537017894744,0,0,23040,2
1677703390.3253775,44.3,2298474.0500000003,800,3000,193632550912,201420382208,471739723776,499999834112,25000000000,6195.825433093566,4032148324380,2840243283250,2.478330173237426e-05,0,0,23040,2
1677703391.3263237,45.8,2179422.3000000003,800,3000,193633816576,201420382208,471739723776,499999834112,25000000000,282005.1432310381,4032148337018,2840243305896,0.001128020572924,0,0,23040,2
1677703392.327385,44.2,2206350.075,800,3000,193634107392,201420382208,471739723776,499999834112,25000000000,3148.6586400016195,4032148337346,2840243305962,1.2594634560006471e-05,0,0,23040,2
1677703393.3284383,44.9,2170138,800,3000,193639374848,201420382208,471739723776,499999834112,25000000000,142681.7086075239,4032148348632,2840243312530,0.0005707268344300001,0,0,23040,2
1677703394.3293345,46.7,2496126.9,800,3000,193639563264,201420382208,471739723776,499999834112,25000000000,54758.92420671153,4032148352099,2840243315914,0.00021903569682600002,0,0,23040,2
1677703395.330233,43.4,2212954.875,800,3000,193639301120,201420382208,471739723776,499999834112,25000000000,134439.19299164164,4032148361765,2840243323068,0.000537756771966,0,0,23040,2
1677703396.3306205,44.9,2261236.45,800,3000,193639878656,201420382208,471739723776,499999834112,25000000000,293270.3782013471,4032148373222,2840243348284,0.0011730815128050001,0,0,23040,2
1677703397.3323243,45.7,2265573.724999999,800,3000,193639776256,201420382208,471739723776,499999834112,25000000000,6133.550030584679,4032148373832,2840243348442,2.4534200122338713e-05,0,0,23040,2
1677703398.3335717,44.8,2249436.149999999,800,3000,193639886848,201420382208,471739723776,499999834112,25000000000,147543.95278716506,4032148384921,2840243355819,0.0005901758111480001,0,0,23040,2
1677703399.334319,46.1,2294208.3000000007,800,3000,193627357184,201420382208,471739723776,499999834112,25000000000,142997.11791308937,4032148395575,2840243363053,0.0005719884716520001,0,0,23040,2
1677703400.3352382,43.8,2295681.174999999,800,3000,193639251968,201420382208,471739723776,499999834112,25000000000,9391.368359321312,4032148396182,2840243363621,3.7565473437285256e-05,0,0,23040,2
